-0.50000	-0.50000	8.5896E-8
-0.50000	-0.45000	8.5895E-8
-0.50000	-0.40000	8.5895E-8
-0.50000	-0.35000	8.5893E-8
-0.50000	-0.30000	8.5891E-8
-0.50000	-0.25000	8.5887E-8
-0.50000	-0.20000	8.5880E-8
-0.50000	-0.15000	8.5872E-8
-0.50000	-0.10000	8.5861E-8
-0.50000	-0.050000	8.5847E-8
-0.50000	0.0000	8.5831E-8
-0.50000	0.050000	8.5815E-8
-0.50000	0.10000	8.5803E-8
-0.50000	0.15000	8.5797E-8
-0.50000	0.20000	8.5799E-8
-0.50000	0.25000	8.5809E-8
-0.50000	0.30000	8.5826E-8
-0.50000	0.35000	8.5844E-8
-0.50000	0.40000	8.5863E-8
-0.50000	0.45000	8.5879E-8
-0.50000	0.50000	8.5889E-8
-0.45000	-0.50000	8.5895E-8
-0.45000	-0.45000	8.5895E-8
-0.45000	-0.40000	8.5893E-8
-0.45000	-0.35000	8.5891E-8
-0.45000	-0.30000	8.5887E-8
-0.45000	-0.25000	8.5881E-8
-0.45000	-0.20000	8.5873E-8
-0.45000	-0.15000	8.5862E-8
-0.45000	-0.10000	8.5849E-8
-0.45000	-0.050000	8.5834E-8
-0.45000	0.0000	8.5818E-8
-0.45000	0.050000	8.5804E-8
-0.45000	0.10000	8.5794E-8
-0.45000	0.15000	8.5793E-8
-0.45000	0.20000	8.5799E-8
-0.45000	0.25000	8.5810E-8
-0.45000	0.30000	8.5822E-8
-0.45000	0.35000	8.5834E-8
-0.45000	0.40000	8.5847E-8
-0.45000	0.45000	8.5862E-8
-0.45000	0.50000	8.5878E-8
-0.40000	-0.50000	8.5895E-8
-0.40000	-0.45000	8.5894E-8
-0.40000	-0.40000	8.5891E-8
-0.40000	-0.35000	8.5888E-8
-0.40000	-0.30000	8.5884E-8
-0.40000	-0.25000	8.5878E-8
-0.40000	-0.20000	8.5870E-8
-0.40000	-0.15000	8.5861E-8
-0.40000	-0.10000	8.5850E-8
-0.40000	-0.050000	8.5840E-8
-0.40000	0.0000	8.5831E-8
-0.40000	0.050000	8.5827E-8
-0.40000	0.10000	8.5829E-8
-0.40000	0.15000	8.5837E-8
-0.40000	0.20000	8.5849E-8
-0.40000	0.25000	8.5858E-8
-0.40000	0.30000	8.5860E-8
-0.40000	0.35000	8.5853E-8
-0.40000	0.40000	8.5843E-8
-0.40000	0.45000	8.5844E-8
-0.40000	0.50000	8.5860E-8
-0.35000	-0.50000	8.5894E-8
-0.35000	-0.45000	8.5892E-8
-0.35000	-0.40000	8.5889E-8
-0.35000	-0.35000	8.5886E-8
-0.35000	-0.30000	8.5882E-8
-0.35000	-0.25000	8.5877E-8
-0.35000	-0.20000	8.5871E-8
-0.35000	-0.15000	8.5866E-8
-0.35000	-0.10000	8.5862E-8
-0.35000	-0.050000	8.5861E-8
-0.35000	0.0000	8.5865E-8
-0.35000	0.050000	8.5873E-8
-0.35000	0.10000	8.5887E-8
-0.35000	0.15000	8.5903E-8
-0.35000	0.20000	8.5917E-8
-0.35000	0.25000	8.5924E-8
