-0.50000	-0.50000	1.4395E-7
-0.50000	-0.45000	1.4395E-7
-0.50000	-0.40000	1.4394E-7
-0.50000	-0.35000	1.4392E-7
-0.50000	-0.30000	1.4388E-7
-0.50000	-0.25000	1.4382E-7
-0.50000	-0.20000	1.4373E-7
-0.50000	-0.15000	1.4357E-7
-0.50000	-0.10000	1.4335E-7
-0.50000	-0.050000	1.4301E-7
-0.50000	0.0000	1.4273E-7
-0.50000	0.050000	1.4272E-7
-0.50000	0.10000	1.4272E-7
-0.50000	0.15000	1.4274E-7
-0.50000	0.20000	1.4277E-7
-0.50000	0.25000	1.4281E-7
-0.50000	0.30000	1.4286E-7
-0.50000	0.35000	1.4290E-7
-0.50000	0.40000	1.4294E-7
-0.50000	0.45000	1.4330E-7
-0.50000	0.50000	1.4367E-7
-0.45000	-0.50000	1.4395E-7
-0.45000	-0.45000	1.4394E-7
-0.45000	-0.40000	1.4392E-7
-0.45000	-0.35000	1.4389E-7
-0.45000	-0.30000	1.4384E-7
-0.45000	-0.25000	1.4376E-7
-0.45000	-0.20000	1.4363E-7
-0.45000	-0.15000	1.4345E-7
-0.45000	-0.10000	1.4317E-7
-0.45000	-0.050000	1.4279E-7
-0.45000	0.0000	1.4269E-7
-0.45000	0.050000	1.4268E-7
-0.45000	0.10000	1.4269E-7
-0.45000	0.15000	1.4271E-7
-0.45000	0.20000	1.4274E-7
-0.45000	0.25000	1.4278E-7
-0.45000	0.30000	1.4282E-7
-0.45000	0.35000	1.4286E-7
-0.45000	0.40000	1.4290E-7
-0.45000	0.45000	1.4294E-7
-0.45000	0.50000	1.4330E-7
-0.40000	-0.50000	1.4394E-7
-0.40000	-0.45000	1.4392E-7
-0.40000	-0.40000	1.4390E-7
-0.40000	-0.35000	1.4386E-7
-0.40000	-0.30000	1.4381E-7
-0.40000	-0.25000	1.4373E-7
-0.40000	-0.20000	1.4362E-7
-0.40000	-0.15000	1.4345E-7
-0.40000	-0.10000	1.4322E-7
-0.40000	-0.050000	1.4289E-7
-0.40000	0.0000	1.4276E-7
-0.40000	0.050000	1.4276E-7
-0.40000	0.10000	1.4277E-7
-0.40000	0.15000	1.4279E-7
-0.40000	0.20000	1.4281E-7
-0.40000	0.25000	1.4282E-7
-0.40000	0.30000	1.4283E-7
-0.40000	0.35000	1.4285E-7
-0.40000	0.40000	1.4287E-7
-0.40000	0.45000	1.4290E-7
-0.40000	0.50000	1.4294E-7
-0.35000	-0.50000	1.4392E-7
